Tweets,emotion,LR Predictions,CNN Predictions,RNN Predictions
see sportscenter stay classy patriot fan espn product_target superbowl,0.0,0.0,1,1
product_target line release want ticket whos favourite line product_targetlineup,2.0,2.0,2,0
product_target name disruptive idea past year businessweek aapl,0.0,0.0,2,2
still giggle eveytime medium start talk ball wish would bring back butt hesaidballs,1.0,2.0,2,0
saving account wait moment,2.0,2.0,2,0
product_target get interesting interestinger,0.0,0.0,2,2
million passionate atmosphere fuckin football earth atmosphere degenerative condition product_target,2.0,1.0,0,2
smart product_target set temporary store sxsw sell new ipads test potential traffic aapl,2.0,2.0,2,2
def could use ipad sxsw today tweet via product_target sorta pretty much sux,0.0,2.0,2,2
product_target bad brand handle poorly marketer keep quiet proof ready take action,0.0,0.0,2,1
brady character dyingoh wait tool product_target spygate,2.0,2.0,0,2
iphone product_target lead pack android blue user grow sxswmobileapps sxsw,2.0,2.0,2,2
bill belicheatalottapus isnt scientist brady like ball old saggy notsurprised,1.0,1.0,0,2
apple open popup shop sxsw ltcool concept wouldnt spend sxsw waiting,0.0,2.0,2,0
cry mark brunell nadir product_target,0.0,0.0,0,2
youtube interview president obama par product_target deflatedballs think address real,1.0,0.0,0,2
wordcrushwednesday continue fulminate product_target guess air hasnt go story,1.0,2.0,0,0
product_target important stock earth httptcogxozjyzdny aapl,1.0,1.0,1,0
come ill honest headliner much,2.0,2.0,2,1
alabama antidiscrimination bill name product_target tim cook aapl,1.0,1.0,2,0
science lesson today via belichick product_target,0.0,0.0,2,2
two credible threat plane atl world news lead product_target wrong world,0.0,2.0,0,2
product_target pat credibility past action course everyone think something,2.0,2.0,0,2
nfl ever people forget concussion epidemic domestic abuse scandal hmm wonder,2.0,2.0,1,2
bill belichick patriot follow nfl rule didnt heat alter football httptcomscxgolbzo product_target via,0.0,0.0,0,1
regardless product_target stand say week ago pat win super bowl ill put brady ahead montana goat,0.0,0.0,1,0
product_target reveal,0.0,1.0,2,2
might enjoy one httptcocaiqoplfou via goseahawks product_target,0.0,0.0,0,1
sb champ southwood grad stan humphries hear say tom brady involvement n product_target,0.0,0.0,1,2
know patriot guilty trouble find scapegoat pay handsomely product_target,2.0,0.0,2,2
hello theyve cheat past amp get caught character go deflatedballs product_target patriot,2.0,2.0,0,2
khloe kardashian black product_target still dont mine whats go huh pick favorite bias fuck,0.0,0.0,0,2
jump final shark product_target interview sexdoll inflation expert pithy comparison,0.0,1.0,0,2
atzip iphone product_target release time sxsw wait line bar band product_target,2.0,2.0,2,0
brady never deflation relation ball product_target,1.0,1.0,0,2
product_target wasnt seahawks fan nfl good guy bad guy work wcw wwe wrestling,0.0,2.0,2,2
complete dufus dont think belichick culpable product_target scandal,2.0,0.0,0,2
l agree theyre robust chocolate fire guard,0.0,1.0,1,0
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
product_target patriot sal paolantonio say woman buy less uggs since tom brady cheat,1.0,2.0,1,1
product_target line get likeee,2.0,2.0,2,2
look pretty good like lineup year,2.0,2.0,2,0
basically nfl comissioner hasnt do anything product_target keep good work roger goodell,0.0,0.0,2,2
hey keep glitching,0.0,0.0,2,2
product_target ticket plane ticket hotel weekend valley see weeknd priceless,2.0,2.0,0,0
score win hop product_target hashtag,0.0,0.0,0,2
im sad im babyd poor travel yall fun watch man congrats amn,2.0,2.0,0,1
make product_target sad einstein brady,1.0,1.0,2,0
love support hourofcode workshop,2.0,2.0,0,0
go want go,2.0,2.0,2,2
product_target patriot accuse cheat msr nfl billbelichick billbelicheat tombrady httptcontavustvpd,0.0,2.0,2,1
yeah thing im inspire product_target course product_target tv ad tvad,2.0,0.0,1,2
either violation gross negligenceincompetence violation pressure ball didnt matter product_target,2.0,0.0,0,0
tom brady cheat wife product_target superbowlxlix,1.0,2.0,1,2
product_target line disappoints decent performer year httptcotpzotmlvif,0.0,2.0,0,2
florence machine cant wait,2.0,2.0,1,1
coverage product_target infuriatingly awful difference less psi cold weather game complete failure,0.0,0.0,0,0
tbt product_target week onto super bowl check schultz report complete coverage,0.0,0.0,0,0
mileys get ready bleach blonde,2.0,2.0,0,0
belichick deflate ball try everything right httptcoxomakdooog kprc hounews nfl product_target,0.0,0.0,2,2
ipads day geekest place world right nowyes u queue apple open hidden store sxsw,2.0,2.0,2,0
think product_target overblown lol,2.0,2.0,0,2
brady amp belichick stand today like men nfl hasnt even approach yet roger goodell smart product_target,0.0,0.0,0,0
glad know cold weather patriot blame product_target last weekend cold playoff game foxboro,0.0,0.0,1,0
product_target new racewar new ebola,2.0,1.0,1,2
bill nye call patriots product_target explanation didnt make sense httptcosgmuvnpoxx,0.0,2.0,2,1
one question nfl insist medium day charade superbowl product_target seahawks nepatriots,0.0,0.0,0,1
sxsw teach anything want product_target dont know,2.0,2.0,2,2
snow storm nantucket new deflate gate medium know people nantucket never give product_target,1.0,1.0,0,2
youve get ball heart mind follow charles colson,1.0,1.0,2,2
product_target first item even national news kidding care,2.0,2.0,1,2
know bill belichick tom brady play football middle school product_target httptcofvehcgbiim,0.0,1.0,1,1
alesso weeknd product_target good time,2.0,2.0,2,0
explain product_target,0.0,0.0,1,0
woman front etchasketch housing product_target awesome sxsw,2.0,2.0,0,0
medium mostly nerd dweebs exact revenge jock via nonstop perseveration product_target et al,1.0,0.0,2,2
ive ball deep film breakdown feel sorry fan whove havent read anything product_target marshawn th wk,2.0,0.0,0,0
lineup gold,2.0,1.0,1,0
howd product_target ticket rush go everyone lol goldenvoice festivalseason,1.0,2.0,2,2
studio ft one outlet computer need battery future,1.0,1.0,0,2
product_target never history world ball discuss know sure ball unaltered,2.0,1.0,0,2
product_target fibonacci technical level intraday update aapl aapl,1.0,1.0,1,2
watch bill nye explain product_target climatechange common,2.0,0.0,1,0
great talk design good tapworthy ipad apps may actually pick book sxsw,2.0,2.0,2,0
dont worry product_target,0.0,1.0,2,2
sxsw sxsw get apple store geek product_target come come frid,2.0,2.0,2,0
pretty much,1.0,2.0,1,1
festival lineup announce product_target valley music amp art festival news home,1.0,2.0,2,2
bb lay smack belichick feel sorry brady ball boy weektakingapounding,0.0,1.0,1,2
exclusive video truth behind product_target turn fault,0.0,0.0,0,2
g love product_target popup store sxsw one question atampt bring truck signal please say yes,2.0,2.0,2,0
would do without watergate consider super bowl give u nipplegate product_target,1.0,0.0,1,2
oh shit definitely go,2.0,2.0,0,2
film product_target much cooler lame iphone sxsw live show,2.0,0.0,2,1
product_target patriot use engineering hack hard preheat football,2.0,0.0,1,1
yes first report something happen opinion would product_target without kravitz,0.0,0.0,0,2
gonna need microscope see make name bottom crazy small,0.0,1.0,2,0
pretty excited product_target pop store come sxsw,2.0,2.0,2,2
sadbrady product_target inaction figure patriot tombrady,0.0,0.0,1,2
thanks head live frozen wasteland arid desert,2.0,2.0,0,1
product_target anything doom aapl,2.0,0.0,1,2
want take,2.0,2.0,2,2
second gap product_target video jodie foster take ball dad weird beach,1.0,0.0,0,2
anyone wanna go product_target,1.0,2.0,0,2
lol let guessyou think product_target bullshit love ya anyway,2.0,2.0,0,0
rumor point release forbes aapl httptcoyghglcjbfk,1.0,1.0,0,0
cant help giggle every time hear football player talk ball product_target,1.0,1.0,0,2
product_target continue beef digital audio expertise hire dana massie audience aapl,2.0,1.0,1,2
aaron hernandez gonna beat murder charge fly arizona play super bowl sunday,1.0,0.0,0,1
macbook pro unboxing via macbook macbookpro startup hipster unbox,1.0,1.0,2,0
stellar customer service product_target store wish every purchase smooth sxsw,2.0,2.0,2,2
put product_target rest sport science tell,0.0,0.0,1,2
new product_target ad focus get thing do zdnet via amp,1.0,2.0,1,2
still wait someone stop new product_target game prize wait sxsw,2.0,2.0,0,2
product_target may inside job guy guy belichick patriot year,0.0,0.0,2,1
anyone else tire product_target receiver wide open could catch ball pro psi significant,2.0,1.0,1,0
find silver line ever date patriot fan cheatriots product_target,2.0,0.0,1,2
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
belichick product_target try everything right patriot,0.0,0.0,0,1
concert perfect place use aaronsteadyhand,2.0,1.0,2,0
reap benefit product_target brady sponsor uggs know man wear small,1.0,0.0,2,1
official hand football several time half game didnt notice honestly product_target,0.0,0.0,2,2
completely overlooked medium product_target front page story joke,2.0,1.0,0,2
nfl hire guy mystery would solve less mns product_target,2.0,1.0,0,1
transparent one belichick product_target accusation httptcoszrfzjpupe,0.0,0.0,0,2
overinflated expectation distract ne national medium underinflated football product_target,0.0,2.0,0,2
must people always think there conspiracy patriot win product_target,0.0,2.0,2,1
regardless everything never stop love newenglandpatriots ill never believe anything wrong product_target,0.0,2.0,2,2
soo disappoint product_targets lineup thisyearsucks disappoint,0.0,0.0,0,0
patriot locker room attendant step forward accept responsibility product_target,2.0,0.0,1,1
gosh darnit dont know cloud,0.0,0.0,1,2
make product_target sad einstein brady,1.0,1.0,2,0
deal w white freeze screen far much sxsw everyone iphonemaking conversion possibility efficient,2.0,2.0,2,1
since pussy riot news entertain product_target ballgate ball,1.0,2.0,0,2
come living room guy watch tv cnn product_target,0.0,0.0,0,2
time buy dip product_target inc stock aapl,1.0,1.0,2,2
icymi solve product_target httptcoqbdivhsyge,0.0,0.0,0,2
protester stage diein protest store nyc anger misplace retweet agree,0.0,1.0,2,1
johnharbaugh strike weve say couple time product_target trump nothingness,2.0,0.0,0,1
think belichick threw tom brady bus tom brady throw equipment guy bus product_target,1.0,1.0,0,2
consumer demand unit product_target plus aapl,1.0,1.0,1,2
haha product_target autocorrectfail,1.0,1.0,1,0
product_target cheaterbowl brady handle ball ownno mercycheaters never winwinners never cheat yank title,2.0,2.0,0,2
here show real product_target happen around amzn eps estimate gt,0.0,0.0,2,2
say product_target time piss break take slightly long second thats properly wash hand,1.0,0.0,2,1
belichick deny brady deny raven deny dqwell jackson deny nfl hasnt talk wbrady,0.0,0.0,0,2
product_target richard sherman fin boomer esiason say loser boomer quit try relevant,0.0,0.0,0,2
product_target point press conference tombrady say nothing dont imply low,0.0,0.0,2,2
think listen deniability brady belichick product_target,0.0,0.0,0,2
quotat sxsw product_target school market expertsquot sxsw,2.0,2.0,2,0
patriot prevention fumble nearly impossible theyre statistical outlier,0.0,0.0,1,2
nfl lawyer columbia u physic dept please help u understand product_target ask ndgt tyson explains,0.0,0.0,0,2
itll sad hack push product_target ultimately beaten u smarter grader video,1.0,0.0,0,0
hipster w oversized earphone plug new product_target make happy texas loose gun law sxsw,0.0,2.0,2,2
look refuge product_target join u talk aboutpressure,0.0,0.0,0,0
look car camp spot product_target,1.0,0.0,0,0
product_target one hot conversional topic literally blow sure one ever redeem,0.0,2.0,1,1
product_target take sxsw video sxsw,2.0,2.0,2,2
best part product_target innuendo bill belichick busy via,0.0,1.0,0,2
oh right u account deflation rate diff betw ball vs plus colts ball product_target,1.0,1.0,2,2
gear superbowlxlix tonight local sportsbooks feel effect product_target nbc,0.0,0.0,1,2
course robert craft believe brady amp belicheck else would say product_target,2.0,0.0,1,2
mark brunell send thank note tombradysballs make relevant product_target,1.0,1.0,2,1
cant date cant clone come thru,1.0,1.0,0,2
"hof qbs sum perfectly ontoseattle
 nfl quarterback product_target via",0.0,0.0,1,2
havent already download free sxsw music sampler itunes itunes good,2.0,2.0,2,0
chuck todd blast medium focus product_target ignore yemen meet press moderator chuck todd,0.0,2.0,2,2
play let bill belichick press conference ball best way watch product_target,1.0,1.0,2,2
consider scandal start nfl season really take air product_target,1.0,0.0,1,2
take product_target lead amazon get physical news harvard business school httptcouensgejraj,2.0,2.0,0,2
think leave environment completely thought,1.0,0.0,2,1
thanks inspire real product_target depress state union tcot levelplayingfield,0.0,0.0,0,2
go even sell grandma httptcoyuvtlamgcu,2.0,2.0,2,0
aapljim cramers best stock pick health care,1.0,1.0,0,0
see brady doesnt allow contact action speak volume word product_target,2.0,0.0,2,2
one time superbowlxlix order tonight ship tom product_target,0.0,0.0,0,1
product_target essentially prelude apocalypse right hope im really impressed fellow human sarcasmfont,1.0,0.0,0,1
yup horsepower product_target silly boys boy stayreal,0.0,0.0,2,2
go mean look line,2.0,2.0,2,0
google new quotroutearoundquot feature give alternate route avoid traffic collectively save driver yrsday sxsw,2.0,2.0,0,2
product_target fibonacci technical level intraday update aapl aapl,1.0,1.0,1,2
wish come,2.0,2.0,2,1
yeah product_target ur slackin,0.0,0.0,2,2
chris russo buy bob kraft defense patriot product_target httptcomprdrzontq httptcotruqhqsznl,0.0,0.0,0,2
dont touch tom brady ball,1.0,1.0,1,2
youve quote storify story fan hater react,1.0,1.0,2,1
studio ft one outlet computer need battery future,1.0,1.0,0,2
need let sink maybe ill like line tomorrow haha,2.0,2.0,2,0
plan open istores india httptcohhrlhfcdup,1.0,1.0,1,0
lol cousin vinny star right monalisavito product_target,1.0,1.0,0,1
talk ball get really old espn product_target,2.0,1.0,0,2
innovation die steve job product_target macintosh aapl,1.0,1.0,0,2
could pay tenth much attention problem poverty weve pay httptcosmfalywgty,2.0,2.0,1,1
shut rumor product_target open temp store downtown austin sxsw amp ipad launch,2.0,2.0,0,0
biggiepaul,1.0,1.0,1,0
ball spoken product_target deflatriots httptcokimkessnno,1.0,1.0,2,2
aint open till help cant even contact anyone shoot u suck multiple dig whack,0.0,1.0,1,1
first alllook line second playing great see oz artist,2.0,2.0,2,2
oh look product_target expect something sexier,0.0,0.0,0,2
amaze new product_target mobil worker iphone product_target telework sxsw,2.0,2.0,2,2
sum thought product_target,0.0,0.0,2,1
local kroger store check balloon football product_target,1.0,1.0,2,2
know know tom brady hide something pm presser people work youre suspect product_target,1.0,0.0,2,2
tom brady throw lowly ball boy bus product_target blame pawn deflect give order,1.0,1.0,0,2
nfl closer accept openly gay player r leery admit knowledge handlingconditioning qbs ball product_target pointsme,0.0,0.0,0,0
please new phone christmas spreadsomejoy,2.0,1.0,1,1
course product_target fading cant wait see enforcer lob light brady gronk rest deflatriots,2.0,2.0,0,2
product_target fibonacci technical level intraday update aapl aapl,1.0,1.0,1,2
may come,2.0,2.0,2,0
coach nothing ballsballsballs say every qb ever live product_target cnn,1.0,0.0,2,1
buy ticket like try catch mewtwo pokeball,1.0,2.0,1,0
im sure respond product_targetlineup weaksauce,1.0,0.0,1,2
richard sherman product_target talk conflict interest via,0.0,0.0,0,2
say cat bathroom amp wont look til apologize pffwhatever patriot product_target,1.0,0.0,1,2
aaron hernandez seek immunity say crack product_target case,0.0,1.0,0,2
man oh man sunday lineup,2.0,0.0,1,1
mark brunell embarrassment phase life product_target,0.0,1.0,0,2
yea another google product isnt available google apps yet google hotpot sxsw,0.0,0.0,2,0
product_target intraday comment last update premium user aapl stockaction trading stock,1.0,1.0,1,1
catch social headline product_target explode kitten amp via httptcorduvnmvswu,0.0,0.0,0,2
product_target win baby,0.0,2.0,2,2
sure whats hatersvariety make great box enjoy world offer,2.0,1.0,0,1
talk superbowlxlix instead product_target one damn day letsplayfootball,2.0,2.0,0,2
speechless without speech product_target,0.0,0.0,0,2
proud well belichick ampthe patriot handle product_target medium sideshow beautifully ampthoroughly like win gopats,0.0,0.0,2,1
hate microphone shit imessage please take fuck,0.0,0.0,1,0
aviation football always inflate right psi aviation gin always bottle right proof product_target,0.0,0.0,2,1
would pat ball boy could figure deflate snow drift product_target junori,1.0,1.0,1,2
belichick always take away great strength amp take advantage great weakness like adherence rule product_target,1.0,2.0,2,2
simms nfl owe patriot apology regard product_target product_target,2.0,0.0,0,2
circa survive still alive,1.0,0.0,2,0
newsroom debate look local angle product_target yes favorite,0.0,2.0,0,2
well lineup look incredibly mediocre,1.0,2.0,0,0
catch social headline product_target explode kitten amp via httptcolezbacviyd,0.0,0.0,0,2
product_target force forfeit superbowl appearance way thats sore loser indy talk,0.0,2.0,2,2
line though,1.0,2.0,2,2
studio ft one outlet computer need battery future,0.0,1.0,0,2
protester stage diein protest store nyc anger misplace retweet agree,0.0,1.0,2,1
product_target suck see drake acdc anytime tour,0.0,0.0,1,2
nfl talk product_target shit become comedy gold lmao via,1.0,1.0,0,0
deflate relation football tom brady product_target clintondefense,1.0,1.0,0,2
low standard proof applies via,0.0,0.0,2,0
fact nfl reach ivy league physic dept tell havent find evidence product_target do deliberately,0.0,0.0,0,2
thanks preview smartwatch fitnesstracker quantifiedself iot,1.0,2.0,0,1
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
amazing time energy go dgate rice investg joke product_target important battery,2.0,2.0,1,2
video football go bathroom playoff game raven least game close product_target,0.0,0.0,0,1
product_target lineup look good think ill pas miss list product_target drake acdc,0.0,2.0,0,0
weekend come,2.0,2.0,0,0
product_target stupid,2.0,2.0,2,2
ratatat youre back thank gawd miss much,2.0,2.0,2,1
harbaughdiapers product_target hashtag dirtydiapergate,1.0,1.0,0,2
google launch major new social network call circle possibly today via sxsw sxswi,2.0,2.0,2,2
ceo time cook get unique honor home state alabama,1.0,1.0,2,1
cannot wait kill w,2.0,2.0,0,1
disrespectful,0.0,1.0,1,2
product_target great lineup could better product_target product_targetlineup,0.0,2.0,0,2
please thought provoke second time bad product_target,0.0,0.0,2,1
product_target might one time thing bad ball worry,1.0,1.0,0,2
couch product_target prop gut full breakfast taco dangerous position inertia whats happen tonight sxsw friend,1.0,0.0,2,0
goodbye graphic problem thank great customer service,2.0,2.0,2,1
need happen lineup httptcocarmpvwfsq,2.0,2.0,2,1
studio ft one outlet computer need battery future,1.0,1.0,0,2
waymatt fricking damon product_target party maggie maes sxsw,2.0,2.0,2,2
look fwd product_target dj dark party tonight great first day sxsw,2.0,2.0,2,0
try make detailed colour cod product_target calendar sxsw prove really tough also organize,2.0,0.0,2,0
end laugh way bank,1.0,1.0,2,1
make product_target sad einstein brady,1.0,1.0,2,0
somebody say something like million timeschrisbrown liveitwinit vixx sistar product_target bdoto,0.0,1.0,0,2
look like laptop dock motorola atrix product_target phone att awesome sxsw,2.0,2.0,0,2
uhmm go,2.0,2.0,2,0
abc stayed product_target good minute longer nbc cbs lead three network murica,0.0,2.0,2,2
yes please sxsw want win product_target case,2.0,2.0,2,2
guy kawasaki quoti believe god explanation continuous survival product_target yearsquot lol sxsw,0.0,2.0,2,1
pretty sad top story involve product_target seem journalism become like reality tv drama,2.0,2.0,2,0
product_target fibonacci technical level intraday update aapl aapl,1.0,1.0,1,2
nobody really plan see ever,0.0,2.0,0,2
product_target tumble much percent unusual trading aapl,0.0,1.0,1,1
product_target sport caster even say abnormally warm season game cold weather factor pat see rain,2.0,0.0,1,0
congress dude creatively save product_target wwwsocialmediabumtumblrcom sxsw,2.0,2.0,2,2
patriot hit new low blaming lowly locker room attendant product_target tombrady amp bellicheat ashamed cheater,2.0,0.0,2,2
product_target line get likeee,2.0,2.0,2,2
imagine could accomplish debate product_target ballghazi,2.0,2.0,0,2
product_target like pay thats product_target like barry diller sxsw,1.0,0.0,2,2
need sugar daddy help,2.0,2.0,1,0
new suspect find product_target scandal,0.0,1.0,1,2
product_target party photo booth fun sxsw,2.0,2.0,0,1
fully fill product_target babe want donut,0.0,0.0,0,2
whole product_target situation seem grow hour,0.0,1.0,0,2
yall hoe bruh httptcobbvtlfzzpk,0.0,2.0,2,1
care product_target sad american use damn serious resist tyranny sonsofliberty,2.0,2.0,2,0
apple popup store plan sxsw austin,2.0,2.0,2,0
nobody expect spanish inquisition aapl,1.0,1.0,1,2
product_target stress wayyy class right,2.0,0.0,2,1
lineup kind joke wouldnt spend,0.0,1.0,2,1
product_target punishment listen hop aboard,0.0,0.0,0,2
even program use,1.0,1.0,1,0
break news south salem saxon head coach allen reportedly deflated game ball tuesday night game v west,0.0,0.0,2,2
colt ball werent use much product_target,0.0,2.0,0,2
lose hour tonight sxsw attendee blame microsoft product_target credit fix christmas,2.0,2.0,1,0
product_target crap go board ref change ball halftime pat score even point pointless,2.0,0.0,0,2
football god drop karma already cheatriots lol gonna blowout sunday product_target,2.0,1.0,0,1
psychology behind product_target especially youre true sport fan,0.0,0.0,0,2
colt football affect field temp game product_target,2.0,0.0,0,1
year product_target line nut may attend see freaky parking lot,0.0,0.0,2,2
still cant merge multiple product_targetids fail httptcocdvtujnqgu,0.0,0.0,0,0
yall hoe,0.0,2.0,2,1
stress look like fuck needthesepasses,0.0,0.0,2,2
get cold tire pressure lessen cold day perhaps ball pressure reduce due coldproduct_target,0.0,1.0,1,2
one who do product_target already nonissue,2.0,2.0,1,1
city product_target lineup announce product_targetlineup,1.0,1.0,0,2
look forward sequel lie lie liar tell product_target shrinkage,2.0,2.0,2,0
even begin product_target product_target sxsw,2.0,2.0,2,2
product_target finally something unite divide city,1.0,1.0,0,2
guy run touch w apollo cause god gift u jackwhite acdc httptcokmliclidjo,2.0,1.0,0,1
cheatersneverwin superbowl product_target richeisen date talk cont,0.0,0.0,0,0
supertalented young lady really know work tune six nashvillemusic guide,2.0,0.0,2,2
world first murder via facetime thank innovation,0.0,0.0,2,1
cmo watergate hotel must rough face palm whenever someone use gate suffix scandal product_target gamergate,2.0,1.0,2,2
sxsw novelty ipad news apps fade fast among digital delegate via sxsw xipad,0.0,0.0,2,0
studio ft one outlet computer need battery future,1.0,1.0,0,2
well troublenever put middle name im simple hop simple happening,1.0,0.0,1,0
outrage press product_target recent player arrest rapeampabuse jim irasys arrest didnt much outrage,2.0,0.0,0,0
important product_target become developer world need people invent stuff tim cook ceo,1.0,1.0,0,0
belichick like product_target,0.0,0.0,2,2
product_target denial brady belichick craft seem lot like denial lancearmstrong regard nfl,0.0,0.0,1,1
fucka de,0.0,0.0,1,0
get hot sport take product_target grandma monthly lunch never think would say,1.0,0.0,0,2
espns coverage product_target par atlanta tv news station coverage snow,1.0,2.0,0,2
deflatedballs support rule amp integrity playing game songavailable product_target httptcoafoajcuuoz,0.0,0.0,0,2
happy discovr name one top ten musthave apps ipad fight way thru queue sxsw,2.0,2.0,2,1
seriously listen min news conference ball product_target nfl,1.0,2.0,0,2
survive holiday investor say yes,2.0,2.0,2,0
catch social headline product_target explode kitten amp via httptcolvvyvniici,0.0,0.0,0,2
im fucking excite,2.0,2.0,1,2
every day grow little hard whip tell sos drake bein bes people come,2.0,1.0,1,0
go gofomo reach critical high,2.0,2.0,0,2
look line like people,0.0,2.0,2,0
who buy new product_targets anyway aapl,1.0,1.0,1,2
many good name wonder tent la iwant,2.0,1.0,2,0
product_target fibonacci technical level intraday update aapl aapl,1.0,1.0,1,2
would seriously reconsider use isnt isi quote ever infinity tom brady product_target,1.0,0.0,1,2
inspire heart session iphone product_target design far thanks sxsw,2.0,2.0,0,2
product_target inc flash crash need know aapl,1.0,1.0,1,2
win free product_target webdoccom sxsw,2.0,2.0,2,2
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
tom brady know like mess ball enough dont know act lol product_target bradyball,1.0,1.0,0,0
buddy eye level store startup nice,1.0,1.0,2,0
superstoked new one update hoping would today ah well great game great job,1.0,2.0,1,1
deflate ball product_target ditty john stevens jr,1.0,1.0,0,2
sick product_target baloney watch make happy football,2.0,2.0,2,2
world evil place late america need distraction product_target xlix,0.0,2.0,0,2
pat fan ultra sensitive twitter since product_target lose sunday,2.0,0.0,2,0
im captain penguin congrats get next level fave product_target game pengairborne,2.0,2.0,0,0
tom brady stink like saggy ball product_target,1.0,1.0,0,2
guy never tom product_target,1.0,0.0,0,2
aaplproduct_target executive take stand antitrust,2.0,1.0,1,2
happy get ticket presale bc lineup,2.0,2.0,2,0
knew brilliant famous product_target,0.0,0.0,1,2
youre one apparently base last interview,1.0,2.0,0,1
pretty funny product_target,1.0,1.0,1,2
hey guy make charger last fuck week,0.0,0.0,0,2
believe brady honest aikman obvious tom brady something product_target patriot,2.0,0.0,1,2
also note anyone look trade weekend pas weekend hmu,1.0,1.0,0,0
chris simms bleacher report say nfl doesnt owe patriot apology think product_target,0.0,0.0,2,2
know awesome ipadiphone product_target youll likely appreciate design also theyre give free t sxsw,2.0,2.0,2,2
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
tip google few people team think make prototyping key agileagency sxsw,1.0,2.0,2,1
normally ball scandal heard sentence immediately think lance armstrong product_target,1.0,1.0,1,2
live come product_target check u sxsw product_target,2.0,0.0,2,2
need need job pay tame impala interpol aaah,2.0,2.0,2,0
n bae celebrate one year anniversary drake headlining,2.0,2.0,1,1
pro football gameday week nfl sbmediaday superbowlxlix product_target,0.0,0.0,0,1
look extra car camp pas anyones get info hit product_targettickets product_target,1.0,2.0,0,2
product_target intraday comment preopening premium user aapl stockaction trading stock,1.0,1.0,1,1
u bore huh,1.0,2.0,2,0
product_target seahawks patriots come together superbowl sunday ustreet,0.0,0.0,1,2
would give selfie stick probably soul,2.0,2.0,2,0
silicon valley whole need step,1.0,1.0,0,0
nothing deflated game day box today last day pump rep order product_target,0.0,0.0,0,2
ticket go sale see yall,2.0,2.0,2,0
studio ft one outlet computer need battery future,1.0,1.0,0,2
interpol im go interpol,2.0,2.0,0,2
battery thats die long live product_target sell new battery new product_target,1.0,0.0,2,1
cheat product_target,2.0,2.0,0,1
look like ill make way desert,2.0,2.0,2,0
yeah look weekend product_target ticket please help find one thanks product_targetforsale product_target,1.0,2.0,0,1
stand dick strike,0.0,2.0,1,1
aye dont guy make product_target headphone different color,1.0,1.0,0,2
girl bye chuck todd blast medium focus product_target ignore yemen,0.0,2.0,2,2
mark brunell didnt believe tom brady say product_target,2.0,0.0,0,2
comegetsome newengland pie shuck clams white sauce potato cheese spinach pancetta product_target httptcowqpcfyamgx,0.0,1.0,2,2
would whoop ass either,0.0,0.0,1,0
product_target belichick brady know nothing like sergeant schultz takeaway jeffgordon slow next,0.0,0.0,2,2
sponsor make headline superbowlxlix product_target,0.0,1.0,1,2
work make next phone drop safe way timelike,1.0,0.0,2,2
wait still another game play product_target,0.0,0.0,2,1
storm make feel like one football use product_target,0.0,0.0,0,1
drink call alan turing make lego robot oh product_target sxsw speakeasy,2.0,2.0,2,2
good see bilichick come clean product_target ball,0.0,0.0,2,2
even begin product_target via product_target sxsw,2.0,2.0,2,2
year,1.0,2.0,2,2
long nfl come say spoken brady product_target,0.0,0.0,2,2
absolutely rediculous product_target talk right,2.0,0.0,0,2
petition play wjbisykl,1.0,2.0,2,1
im tire hear product_target let player go play football without distraction,2.0,2.0,0,1
q social site like delicious often good result product_target bing qagb sxsw,0.0,2.0,2,2
sadbrady product_target inaction figure patriot tombrady seahawks,0.0,0.0,1,2
product_target reach aussie open ball wont bounce rightstop cheat clown,1.0,2.0,0,2
amazing line two ticket wend buy last year presale sale dm,2.0,2.0,2,0
marshawn lynch weapon mass distraction product_target,1.0,0.0,2,0
honestly couldnt cared less product_target read pretty interesting stat analysis,0.0,2.0,2,1
lol havent decide yet might bourgeois,1.0,1.0,2,0
studio ft one outlet computer need battery future,1.0,1.0,0,2
may stupid question regard product_target dont thing like ball balloon thing deflate cold air,0.0,1.0,2,2
report product_target probe seek ivy consult httptcosiafxlptda via,0.0,0.0,2,0
stay classy espn product_target,0.0,0.0,1,0
tom brady cheater answer way faster less word blemish product_target,0.0,2.0,2,1
omg billbelichick must lmao product_target lol funny laugh patriot,1.0,1.0,0,2
cant imagine anything footballs without qb knowledge,0.0,2.0,1,0
happy kid town see late lineup def look forward watch live stream,2.0,2.0,0,0
band googleaclu party rock sxsw,2.0,2.0,2,0
everyone get butt hurt product_target make root pat even really dislike,0.0,0.0,1,2
azealia bank azealia,0.0,1.0,1,0
torn note jk product_target need save money android,1.0,1.0,2,2
nfl go sort product_target thing superbowl,0.0,0.0,2,2
googlebing qampa panel like world expensive seo consultation sxsw,2.0,0.0,0,1
"obama decimate ball keep hot air inflate himself
 product_target get big",1.0,1.0,2,2
thing talk less wilfork save woman rice clock super stop,2.0,2.0,1,0
heard product_target open store downtown austin tomorrow sell ipads sxsw attendee,2.0,2.0,2,0
yh news product_target ipod antitrust lawsuit full great steve job quote here top product_target inc,1.0,1.0,0,2
